,label,token
1160,[12 16 12 16 12 12  0 22  3 16 12 12  3 12 12 16 12  3 12 22  5],"['قصيده', 'در', 'لغت', 'از', 'قصد', 'مشتق', 'شده', 'است', 'و', 'به', 'معني', 'توجه', 'و', 'روي', 'نهادن', 'به', 'چيزي', 'و', 'جايي', 'است', '.']"
1161,[ 5 12  5 12  4  5 16 12 12  3 12 16 12  0 12 22  5],"['#', 'قصيده', ')', 'قصايد', '(', '#', 'از', 'حيث', 'ساختار', 'و', 'درونمايه', 'با', 'tennoS', 'غربي', 'شباهت', 'دارد', '.']"
1162,[12  0 12  0  5 16 12  5 12  3 12 22  5],"['نمونههاي', 'عالي', 'غزل', 'فارسي', '،', 'از', 'حافظ', '،', 'سعدي', 'و', 'مولوي', 'است', '.']"
1163,[12  0 12  0  3 12 22  5],"['مصراع', 'اول', 'بيت', 'نخست', 'نيز', 'قافيه', 'دارد', '.']"
1164,[12 18 16 12 16 12 22  3 12  0  3 16 12 12  3 12 16 12  3 12 16 22  5],"['ابيات', 'آن', 'بين', '7', 'تا', '14', 'است', 'و', 'درونمايه', 'عاشقانه', 'و', 'در', 'بيان', 'احساسات', 'يا', 'گفتگوي', 'با', 'معشوق', 'و', 'خطاب', 'به', 'اوست', '.']"
1165,"[12 16 12  5 12 12  3 12 12  3 12 22  3 16 12 12  0  3  0  5 12  0  3  0
 22  3 16 12  3 12  1  0 22  5]","['غزل', 'در', 'لغت', '،', 'حديث', 'زنان', 'و', 'صنعت', 'عشقبازي', 'و', 'معاشقه', 'است', 'و', 'در', 'اصطلاح', 'ادب', 'فارسي', 'و', 'عربي', '،', 'قالبي', 'منظوم', 'و', 'غنايي', 'است', 'كه', 'در', 'وزن', 'و', 'قافيه', 'واحد', 'سروده', 'ميشود', '.']"
1166,[12  5 12  5 20 12 12 16 12  0 12 22  5],"['غزل', ')', 'غزليات', '(', 'حدود', '300', 'وزن', 'در', 'شعر', 'فارسي', 'وجود', 'دارد', '.']"
1167,[ 0  3  0 12 22  3 12  3 12 16 12 18 16 12 22  3 20 12 12 22  5],"['خوشآهنگ', 'و', 'رايجترين', 'اوزان', 'همانهاست', 'كه', 'حافظ', 'و', 'مولوي', 'در', 'ديوان', 'خود', 'به', 'كار', 'بردهاند', 'و', 'حدود', '31', 'وزن', 'است', '.']"
1168,[16 12 16 12 16 12 12  5 12 16 12  0 22  5],"['با', 'استفاده', 'از', 'روشي', 'به', 'نام', 'تقطيع', '،', 'شعر', 'به', 'هجاهايي', 'قطعهقطعه', 'ميشود', '.']"
1169,[ 3 12  0 18 12  0 22  3 16 12  0 12  0 12 22  5],"['سپس', 'اركان', 'اصلي', 'آن', 'تقسيمات', 'مشخص', 'ميشوند', 'و', 'با', 'اركان', 'عروضي', 'شعر', 'فارسي', 'مقايسه', 'ميگردند', '.']"
1170,[12  6 12 12 12 12  5 12 16 12 22  5],"['تكرار', 'اين', 'اركان', 'مثل', 'مستفعلن', 'مستفعلن', '،', 'وزن', 'را', 'ايجاد', 'ميكند', '.']"
1171,[16 12  0  5 12  0 16 12  0  5  3 12  5 12  3 12  5 22  5],"['در', 'شعر', 'فارسي', '،', 'وزن', 'مبتني', 'بر', 'امتداد', 'زماني', '،', 'يعني', 'كميت', ')', 'كوتاهي', 'يا', 'بلندي', '(', 'هجاهاست', '.']"
1172,"[12 18 16 12 12  0 22  3 12 18 12 16 12  5 12  5 12 22  3 16 12 12 12 12
  5 12 12  5 12  3 12 18 12 22  5]","['عروض', 'يكي', 'از', 'اقسام', 'علوم', 'ادبي', 'است', 'كه', 'موضوع', 'آن', 'بحث', 'در', 'وزن', ')', 'آهنگ', '(', 'شعر', 'است', 'و', 'در', 'مورد', 'چگونگي', 'ايجاد', 'وزن', '،', 'انواع', 'وزن', '،', 'درستي', 'و', 'نادرستي', 'آن', 'بحث', 'ميكند', '.']"
1173,[12  3 12 12  5  6 12  3 12  0 22  3 12 12  3 12 22  5],"['وزن', 'يا', 'آهنگ', 'شعر', '،', 'همان', 'نظم', 'و', 'تناسب', 'خاصي', 'است', 'كه', 'اصوات', 'شعر', 'يا', 'هجاها', 'دارند', '.']"
1174,[ 6 12  3 12 16 12  0 16 12  0 16 12 22  5],"['اين', 'نظم', 'و', 'تناسب', 'نزد', 'ملل', 'مختلف', 'به', 'شكلهاي', 'گوناگون', 'به', 'كار', 'ميآيد', '.']"
1175,[ 5 12  5  1  3  0 22 16 12 12  5  1 12 12 12 22  5],"['#', 'عروض', '#', 'ايكاش', 'كه', 'بيدار', 'نميگرديدم', 'تا', 'روز', 'جزا', '،', 'ناگاه', 'خروس', 'سحري', 'بيدارم', 'كرد', '.']"
1176,[ 1 16 12 16 12 12 18 12 22  0  5 12 16 12 12 12 18 22  5],"['گويا', 'ز', 'حسد', 'وز', 'گلشن', 'وصل', 'او', 'گلي', 'ميچيدم', 'بيخار', '،', 'جفا', 'در', 'خواب', 'جمال', 'يار', 'خود', 'ميديدم', '.']"
1177,[ 5 12 12 16 12 12  5 12  0  5 12  1 12 12  5 12 12  5 12  0 16  0 22  5],"['#', 'مستزاد', 'رباعي', 'از', 'ابوسعيد', 'ابوالخير', '#', 'مستزاد', 'فارسي', '،', 'انواعي', 'چون', 'مستزاد', 'غزل', '،', 'مستزاد', 'رباعي', '،', 'مستزاد', 'قصيدهاي', 'را', 'شامل', 'ميشود', '.']"
1178,[12 12  3 12  0 22  5],"['خواجوي', 'كرماني', 'نيز', 'مستزادهاي', 'موفقي', 'دارد', '.']"
1179,"[ 3 12 12  5 21 12 12 12 16  3 12  3 12  5 18 22  3 12 22 12 12 16 16 12
  0  5]","['كز', 'غلغل', 'بلبل', '،', 'چه', 'خبر', 'باد', 'صبا', 'را', 'جز', 'ناله', 'و', 'آهي', '،', 'آن', 'كيست', 'كه', 'تقرير', 'كند', 'حال', 'گدا', 'را', 'در', 'حضرت', 'شاهي', '.']"
1180,[ 0 12 16 12 12 22  5],"['قديميترين', 'مستزاد', 'از', 'ابنحسام', 'هروي', 'است', '.']"
1181,[12  3 12  0 16 12 12 22  5  3 12 21 12  0 16 12 22  5],"['مستزاد', 'درواقع', 'نوع', 'مستقلي', 'از', 'انواع', 'شعر', 'نيست', '،', 'بلكه', 'يك', 'نوع', 'تفنن', 'شعري', 'به', 'شمار', 'ميآيد', '.']"
1182,[12 16 12 16 12  0  3  0 16 12  0 22  5],"['مستزاد', 'در', 'لغت', 'به', 'معني', 'زيادكرده', 'و', 'افزونشده', 'به', 'كار', 'رفته', 'است', '.']"
1183,"[16 12  0 16 12  0 22  3 16 12 20 12  3 20 12 12 22  3 12  6 12 16 18  0
 22  3  3 16 12 12  0  0 22  5]","['در', 'شعر', 'فارسي', 'به', 'قالب', 'منظومي', 'ميگويند', 'كه', 'در', 'آخر', 'هر', 'بيت', 'يا', 'هر', 'مصراع', 'جملهاي', 'بياورند', 'كه', 'وزن', 'آن', 'جملهها', 'با', 'هم', 'متحد', 'باشد', 'و', 'درعينحال', 'با', 'وزن', 'مصراعهاي', 'اصلي', 'متناسب', 'باشد', '.']"
1184,[ 5 12 12  5 12 12  3 12 12  0 22  5],"['#', 'مستزاد', 'منوچهري', '#', 'ملكالشعراي', 'بهار', 'و', 'سعدي', 'مسمطهاي', 'موفقي', 'سرودهاند', '.']"
1185,"[12 12  0 22  5 16 12 12 18  5 12  5  5 12 16 12  0 22  5 12 16 12 22  5
 16 12 12 12 22  5 16 12  3 12  3 12  5]","['خاك', 'دمن', 'گلگون', 'كنم', '،', 'از', 'آب', 'چشم', 'خويشتن', ')', 'معزي', '(', '،', 'ربع', 'از', 'دلم', 'پرخون', 'كنم', '،', 'اطلاع', 'را', 'جيحون', 'كنم', '،', 'تا', 'يك', 'زمان', 'زاري', 'كنم', '،', 'بر', 'ربع', 'و', 'اطلال', 'و', 'دمن', '.']"
1186,[12 12  5 14 12 12 22  5  3 16 12 12 18  5],"['مثال', '2', ':', 'اي', 'ساربان', 'منزل', 'مكن', '،', 'جز', 'در', 'ديار', 'يار', 'من', '.']"
1187,[18 18 16 12 18  5 22  3 12 22  5 12  5  5],"['من', 'خود', 'به', 'چشم', 'خويشتن', '،', 'ديدم', 'كه', 'جانم', 'ميرود', ')', 'سعدي', '(', '.']"
1188,[12 12  5 16 12 12 16 12  5 22 20 12 12  5],"['مثال', '1', ':', 'در', 'رفتن', 'جان', 'از', 'بدن', '،', 'گويند', 'هر', 'نوعي', 'سخن', '.']"
1189,[12 12 16 12 12  3 16 12 12 12  0  5 12 16 12 22  3 16 12  0  5 12 22  5],"['تقسيم', 'بيتي', 'به', 'چهار', 'جزا', 'كه', 'در', 'آخر', 'سه', 'جزا', 'اول', '،', 'سجع', 'به', 'كار', 'رود', 'و', 'در', 'جزا', 'چهارم', '،', 'قافيه', 'بيايد', '.']"
1190,[12 12 12 12 16 12 12  0  3  1 12 12  0  0 22  5],"['تقسيم', 'يك', 'بيت', 'شعر', 'به', 'چهار', 'جزا', 'موزون', 'كه', 'معمولا', 'سه', 'جزا', 'اول', 'همقافيه', 'هستند', '.']"
1191,[12 16 12 16 12  0  5 12  3  3 18  5  5  3 16 12 16 12 12 22  5],"['مسمط', 'در', 'لغت', 'به', 'معني', 'بهرشته', ')', 'مرواريد', 'و', 'جز', 'آن', '(', '،', 'و', 'در', 'شعر', 'به', 'دو', 'نوع', 'است', '.']"
1192,[ 1  1 16 18 12  0 22  5],"['امروزه', 'عموما', 'به', 'آن', 'تصنيف', 'گفته', 'ميشود', '.']"
1193,[12  0 18  1  0 22  5  3 16 12  0 16 12  3 12  3 12 20 12 22  5],"['كيفيت', 'معنايي', 'آنها', 'اغلب', 'عاشقانه', 'است', '،', 'يا', 'به', 'موضوعات', 'مربوط', 'به', 'كار', 'و', 'اعتقادات', 'و', 'زندگي', 'عامه', 'مردم', 'ميپردازد', '.']"
1194,[12  0  3 12  0 16 12 18 22  5],"['ترانههاي', 'عاميانه', 'و', 'ترانههاي', 'كودكانه', 'از', 'انواع', 'آن', 'هستند', '.']"
1195,[16 12  0  5 12 22  5],"['به', 'دوبيتي', 'محلي', '،', 'فهلويات', 'ميگفته', '.']"
1196,[12  3 16 12  0 22  3 16 12 12  3 12  0 22 22  5],"['اشعاري', 'كه', 'به', 'زبان', 'محلي', 'است', 'و', 'در', 'قالب', 'دوبيتي', 'يا', 'رباعي', 'سروده', 'شده', 'است', '.']"
1197,[12 16  3 16 12 12 22  5],"['دوبيتي', 'را', 'نيز', 'از', 'انواع', 'ترانه', 'دانستهاند', '.']"
1198,[16 12  5 12 22  3 12 12 22  3 20 12 16 12 22  5  0  5  0  5],"['در', 'اصطلاح', '،', 'تصنيفي', 'است', 'كه', 'سه', 'گوشه', 'دارد', 'و', 'هر', 'يك', 'به', 'طرزي', 'هستند', ':', 'بيتي', '،', 'مدحي', '.']"
1199,[12 16 12 16 12  0  3  0  5 12  0  3 12 12  5],"['ترانه', 'در', 'لغت', 'به', 'معني', 'خرد', 'و', 'ترو', '،', 'جوان', 'خوشصورت', 'و', 'صاحب', 'جمال', '.']"
1200,[ 5 12  5 16 12 12  5  1 16 12 12  3 12 12 22  5],"['#', 'ترانه', '#', 'براي', 'سرودن', 'حبسيه', '،', 'بيشتر', 'از', 'قالب', 'قصيده', 'و', 'مثنوي', 'استفاده', 'ميشود', '.']"
1201,[ 0  3  0 12 16 12 12 12 12  0 22  3 12 12 16 12  0 22  5],"['نخستين', 'و', 'بيشترين', 'حبسيهها', 'در', 'ديوان', 'مسعود', 'سعد', 'سلمان', 'ديده', 'ميشود', 'كه', '18', 'سال', 'در', 'زندان', 'بوده', 'است', '.']"
1202,[12  3 12 12  3 21 12  0  3  0 22  5],"['خاقاني', 'و', 'ملكالشعراي', 'بهار', 'هم', 'چند', 'حبسيه', 'غرا', 'و', 'آبدار', 'دارند', '.']"
1203,[12 12  0 22  5],"['حبسيه', 'موضوع', 'شعري', 'است', '.']"
1204,[16 12 12  0 22  5  3 12 12  3 12  3 12  3 12 16 16 12 12 22  5],"['از', 'فروع', 'ادب', 'غنايي', 'است', '،', 'زيرا', 'شاعر', 'اندوه', 'و', 'رنج', 'و', 'احساسات', 'و', 'عواطفش', 'را', 'در', 'زندان', 'توصيف', 'ميكند', '.']"
1205,"[16 12  0 12  0  3  0  0 22  5  1  5 12  0  5 12  5 12  5 12  5 12  5 12
  5 12 12  5 12  5 12 12  5 12  5 12  5 12  5 12  5 12  5 12 12  5]","['در', 'زبان', 'فارسي', 'حماسههاي', 'منظوم', 'و', 'منثور', 'بسياري', 'داريم', '،', 'ازجمله', ':', 'حسين', 'كرد', '،', 'شبستري', '*', 'دارابنامه', '،', 'طرسوسي', '*', 'اسكندرنامه', '*', 'شاهنامه', '،', 'ابوعلي', 'بلخي', '*', 'شاهنامه', '،', 'ابوالمويد', 'بلخي', '*', 'شاهنامه', '،', 'ابومنصوري', '*', 'شاهنامه', '،', 'فردوسي', '*', 'گرشاسپنامه', '،', 'اسدي', 'طوسي', '.']"
1206,[12 18 12  0  0  5  0  3  0  3  0 22  5],"['منشاا', 'آن', 'داستانهاي', 'كهن', 'تاريخي', '،', 'ديني', 'و', 'پهلواني', 'يا', 'تخيلي', 'است', '.']"
1207,[ 5  1 12  3 12  0  5 12  5 16 12 12  0 12 22  5],"['-', 'گاه', 'خدايان', 'يا', 'موجودات', 'برتر', ')', 'سيمرغ', '(', 'در', 'انجام', 'كارهاي', 'بزرگ', 'دخالت', 'ميكنند', '.']"
1208,[ 5 12  0 16 12 12 12 12  0 22  5],"['-', 'عمل', 'حماسي', 'بر', 'محور', 'جنگهاي', 'مافوق', 'قدرت', 'بشري', 'است', '.']"
1209,[ 5 12  0 18  0 22  1 20 12 12 12 12 22  5],"['-', 'بعد', 'مكاني', 'آن', 'گسترده', 'است', 'گاه', 'تمام', 'جهان', 'مكان', 'وقوع', 'حوادث', 'است', '.']"
1210,[ 5 12 18 16 12  0 12  0 22  5],"['-', 'حوادث', 'آن', 'در', 'زماني', 'دور', 'اتفاق', 'افتاده', 'است', '.']"
1211,"[ 5 12  0 12  1 12  3 12 16 12  0  3  0 22  3 12 12  3 12  3 12 16 12 22
  5]","['-', 'قهرمان', 'اصلي', 'حماسه', 'معمولا', 'پهلوان', 'يا', 'نيمخدايي', 'با', 'اعمال', 'بزرگ', 'و', 'شگفت', 'است', 'كه', 'سرنوشت', 'قبيله', 'يا', 'قوم', 'و', 'نژادي', 'را', 'رقم', 'ميزند', '.']"
1212,"[ 5 12 16 12  5 16 12  5 12  0  3 12 22  3 16 12 12  0  3  0  5 16 12  0
  0 22 22  5]","[')', 'رستم', 'در', 'شاهنامه', '(', 'در', 'اصطلاح', '،', 'شعري', 'بلند', 'و', 'روايتي', 'است', 'كه', 'بر', 'محور', 'موضوعي', 'جدي', 'و', 'رزمي', '،', 'به', 'سبكي', 'فخيم', 'سروده', 'شده', 'باشد', '.']"
1213,[ 5 12  0 18  5 12 16 12 16 12 12  5 12  3 12 22  5],"['#', 'ويژگيهاي', 'اصلي', 'آن', '#', 'حماسه', 'در', 'لغت', 'به', 'معني', 'دليري', '،', 'دلاوري', 'و', 'شجاعت', 'است', '.']"
1214,[ 5 12  5 12  0 16 12  3 16 12 18 22  5],"['#', 'حماسه', '#', 'مدح', 'شبيه', 'به', 'ذم', 'نيز', 'از', 'انواع', 'آن', 'است', '.']"
1215,"[12  0 16 12  5  0  3  0 22  3 16 12  0 12  3 12 12  0 22  3 16 12  0  0
  3 12 16 12 12  0  0 22  5]","['دسته', 'ديگري', 'از', 'مدايح', '،', 'مذهبي', 'و', 'ديني', 'هستند', 'كه', 'در', 'دورههاي', 'نخستين', 'شعر', 'و', 'شاعري', 'رواج', 'نداشته', 'است', 'و', 'از', 'قرن', 'نهم', 'هجري', 'بهخصوص', 'صفويه', 'به', 'بعد', 'ترويج', 'پيدا', 'كرده', 'است', '.']"
1216,"[16 12  0  5 12 12  5 12 12  5 12 12  5 12 12  5 12 12  5 12 12 16 12  0
 16 12 22  3  1 16 12 12 18 12 22  5]","['در', 'ادب', 'فارسي', '،', 'حنظله', 'بادغيسي', '،', 'فيروز', 'مشرقي', '،', 'ابوسليك', 'گرگاني', '،', 'ابوشكور', 'بلخي', '،', 'ابوالمويد', 'بلخي', '،', 'شهيد', 'بلخي', 'از', 'شعراي', 'متقدم', 'در', 'مديحه', 'هستند', 'كه', 'عموما', 'به', 'دربارهاي', 'زمان', 'خود', 'بستگي', 'داشتهاند', '.']"
1217,[ 6 12 16 12 12 16 12 12 16 12 12 12 22  5],"['اين', 'نوع', 'از', 'مدتها', 'پيش', 'از', 'ظهور', 'اسلام', 'در', 'نزد', 'عرب', 'رواج', 'داشت', '.']"
1218,"[12 16 12 16 12 12 22  3 16 12 16 12  0 22  3 16 12  5 12  5 12 12  3  1
 12  3 12  0 12 22  5]","['مديحه', 'در', 'لغت', 'به', 'معني', 'ستايش', 'است', 'و', 'در', 'اصطلاح', 'به', 'شعر', 'ستايشآميز', 'ميگويند', 'كه', 'درباره', 'شخص', '،', 'گروه', '،', 'بانيان', 'حكومت', 'يا', 'حتي', 'حالات', 'و', 'خلقيات', 'نفساني', 'انسان', 'باشد', '.']"
1219,[12 16  0 12 12 22  3  0 12  0 18  5 12  3 12 12  3 12 22  5],"['مديحهسرايي', 'از', 'قديميترين', 'انواع', 'شعر', 'است', 'كه', 'نخستين', 'موضوع', 'رسمي', 'آن', '،', 'مدح', 'و', 'ستايش', 'سلاطين', 'و', 'امرا', 'بود', '.']"
1220,[12 12  5 12  5 12  3 12 16 12 12 22  5],"['منجيك', 'ترمذي', '،', 'سوزني', '،', 'انوري', 'و', 'يغما', 'به', 'هجوگويي', 'شهرت', 'داشتهاند', '.']"
1221,"[16 12  0 16 12 12 12  3 12  0 22  5 12 12  3 12 12  5  1 12  5  5  5 12
 16 12 12  5 12  0  5  1 12 12 16 12 12 12  5  3 12  0  5  1 12 12 12 12
 16 12 12  5  5]","['به', 'طور', 'عمده', 'براي', 'هجوگويي', 'چهار', 'غرض', 'و', 'انگيزه', 'عمده', 'برشمردهاند', ':', 'اقتضاي', 'طبيعت', 'و', 'خلقو', 'شاعر', ')', 'مثل', 'انوري', '(', '،', '*', 'نااميدي', 'از', 'دريافت', 'صله', '،', 'مشاجرههاي', 'قلمي', ')', 'مثل', 'هجو', 'سنايي', 'از', 'سوي', 'سوزني', 'سمرقندي', '(', 'و', 'آزردگيهاي', 'شخصي', ')', 'مثل', 'هجو', 'سلطان', 'محمود', 'غزنوي', 'از', 'سوي', 'فردوسي', '(', '.']"
1222,[22 12 16 12 16 12  5  1 12 22 22 12  5],"['بماند', 'هجا', 'تا', 'قيامت', 'به', 'جا', '،', 'چو', 'شاعر', 'برنجد', 'بگويد', 'هجا', '.']"
1223,[12 16 12  0  5  0 12 12  3  0  0 16 12 12 12 22  5],"['هجو', 'در', 'شعر', 'فارسي', '،', 'نخستين', 'جلوه', 'طنز', 'و', 'سنتي', 'برگرفته', 'از', 'ادبيات', 'عرب', 'جاهليت', 'است', '.']"
1224,[12 22  5 12 16 12 16 12 12 12 12  3 12  3 12 12 22  5],"['فردوسي', 'ميگويد', ':', 'هجو', 'در', 'لغت', 'به', 'معني', 'برشمردن', 'معايب', 'كسي', 'و', 'نكوهش', 'و', 'دشنام', 'دادن', 'است', '.']"
1225,[ 5 12  5 16 12  0 12 16 12  0  5 12 12  5 12 12  3 16 12  0 12 12 22  5],"['#', 'هجو', '#', 'از', 'نمونههاي', 'درخشان', 'مقامات', 'در', 'زبان', 'عربي', '،', 'مقامات', 'بديعي', '،', 'مقامات', 'حريري', 'و', 'در', 'زبان', 'فارسي', 'مقامات', 'حميدي', 'است', '.']"
1226,[12 12  0 22  5],"['مقامه', 'واژهاي', 'عربي', 'است', '.']"
1227,"[16 12 16 12 12  5 12  5 12 12  5 12 12  5 12  0  3 16 12  0  3  0 16 12
  0  3  0 16 12  3 12  0 22  5]","['در', 'لغت', 'به', 'معني', 'مجلس', '،', 'خطبه', '،', 'شرح', 'داستان', '،', 'بيان', 'سرگذشت', '،', 'مقالهاي', 'ادبي', 'كه', 'به', 'نثر', 'فني', 'و', 'سرشار', 'از', 'صنايع', 'بديع', 'و', 'توام', 'با', 'اشعار', 'و', 'امثال', 'آورده', 'شود', '.']"
1228,"[12 16 12 12  3 12  5 16 12 12  5 16 12  3 12 12  0 22  3 18 16 16 12  3
 12 22  5]","['اسدي', 'در', 'مناظره', 'زمين', 'و', 'آسمان', '،', 'از', 'زبان', 'زمان', '،', 'ميان', 'زمين', 'و', 'آسمان', 'آشتي', 'برقرار', 'ميكند', 'و', 'آنها', 'را', 'به', 'صفا', 'و', 'دوستي', 'ميخواند', '.']"
1229,[16 12  3 12 12  3 12 16 12 22  5],"['از', 'انوري', 'و', 'پروين', 'اعتصامي', 'نيز', 'مناظراتي', 'در', 'دست', 'است', '.']"
1230,[12  0 16 12  0  5 12  3 12  0 22  5],"['مناظره', 'منظوم', 'در', 'ادبيات', 'فارسي', '،', 'شكل', 'و', 'قالب', 'مخصوصي', 'ندارد', '.']"
1231,[ 0 12  3 16 12 22  5 12 12 16 12 12 22  5],"['قديميترين', 'مناظراتي', 'كه', 'در', 'دست', 'است', '،', 'چهار', 'قصيده', 'از', 'اسدي', 'طوسي', 'است', '.']"
1232,"[12 16 12 16 12 16 12 16 18 12  3 12 12 22  3 16 12 18 22  3 12  3 12  5
 12 12 16 12 18 12 22  3 18 16 16 12 12  0 16 12 22 16 18 16 18 12 22  5]","['مناظره', 'در', 'لغت', 'به', 'معني', 'در', 'امري', 'با', 'هم', 'بحث', 'و', 'گفتگو', 'كردن', 'است', 'و', 'در', 'شعر', 'آن', 'است', 'كه', 'شاعر', 'يا', 'نويسنده', '،', 'دو', 'طرف', 'را', 'برابر', 'هم', 'قرار', 'دهد', 'و', 'آنها', 'را', 'بر', 'سر', 'موضوعي', 'وادار', 'به', 'گفتگو', 'كند', 'تا', 'يكي', 'بر', 'ديگري', 'غلبه', 'يابد', '.']"
1233,[ 5 12  5 12  3 12  5  0 22  5],"['#', 'مناظره', '#', 'راه', 'و', 'ماه', '،', 'همقافيه', 'هستند', '.']"
1234,[16 12 12 12  3 12  5  3 12 16 16 12 12 22 12  5],"['به', 'نام', 'خداوند', 'خورشيد', 'و', 'ماه', '،', 'كه', 'دل', 'را', 'به', 'نامش', 'خرد', 'داد', 'راه', '.']"
1235,[12 12  0 12 12 16  7 12  0 18 22  5 16 12 12 22  5],"['دو', 'كلمه', 'آخر', 'دو', 'مصراع', 'را', 'اگر', 'حروف', 'آخرشان', 'يكي', 'باشد', '،', 'در', 'اصطلاح', 'قافيه', 'ميگويند', '.']"
1236,[ 5 12  5 18  5 12 22  5],"['#', 'قافيه', '#', 'خويش', '،', 'رديف', 'است', '.']"
1237,[ 1 22 22 17 12 12 18  5 18 22 17 12 12 18  5],"['بيرون', 'كشيد', 'بايد', 'ازين', 'ورطه', 'رخت', 'خويش', '،', 'ما', 'آزمودهايم', 'درين', 'شهر', 'بخت', 'خويش', '.']"
1238,[12  3 12 16  3 16 12 12  1 12 16 12 12 22  5 12 22  5],"['كلمه', 'يا', 'كلماتي', 'را', 'كه', 'در', 'آخر', 'مصراعها', 'عينا', 'بعد', 'از', 'قافيه', 'تكرار', 'شوند', '،', 'رديف', 'مينامند', '.']"
1239,"[ 5 12  5 12 21 12  0 22  5 12  5 12  0  3  0 12  5 12  0  3  0 12  5 12
  0  3  0  5]","['#', 'رديف', '#', 'سه', 'نوع', 'مرثيه', 'فارسي', 'داريم', ':', '1', '-', 'مرثيه', 'مذهبي', 'و', 'شيعي', '2', '-', 'مرثيه', 'شخصي', 'و', 'خانوادگي', '3', '-', 'مرثيه', 'رسمي', 'و', 'تشريفاتي', '.']"
1240,[ 5 16 12 12  5 12  0  0 16 12  5 12  3 12 22  5],"[')', 'از', 'حيث', 'موضوع', '(', 'قالبهاي', 'شعري', 'مناسب', 'براي', 'مرثيه', '،', 'ترجيعبند', 'و', 'قصيده', 'است', '.']"
1241,[12  3 16 12 12 12  0 22  5],"['حافظ', 'نيز', 'در', 'رثاي', 'فرزندش', 'غزلي', 'سروده', 'است', '.']"
1242,"[12 12 22  3 16 12 12  3 12 12  3 12  3 12 12 16 12 12  3 12  3 12 12  3
 12 12 12  0  0 22 22  5]","['مرثيه', 'شعري', 'است', 'كه', 'در', 'ماتم', 'درگذشتگان', 'و', 'تعزيت', 'خويشاوندان', 'و', 'ياران', 'و', 'اظهار', 'تاسف', 'بر', 'مرگ', 'شاهان', 'و', 'بزرگان', 'و', 'سران', 'قوم', 'و', 'ذكر', 'مصايب', 'پيشوايان', 'ديني', 'سروده', 'شده', 'باشد', '.']"
1243,[16  6 12 16 12  3 12  3 12  3 12 12  0 12 22  3 12 12  5  1 12  0 22  5],"['در', 'اين', 'اشعار', 'از', 'مناقب', 'و', 'فضايل', 'و', 'مقام', 'و', 'منزلت', 'شخص', 'ازدست', 'سخن', 'ميرود', 'و', 'واقعه', 'مصيبت', '،', 'بزرگ', 'نشان', 'داده', 'ميشود', '.']"
1244,[16 12  0 16 12  0  5 12  0 16 12  0  0 22  3 12 18 16 12 16 12  0 22  5],"['از', 'حيث', 'تاريخي', 'در', 'ادبيات', 'فارسي', '،', 'مرثيه', 'همزمان', 'با', 'مديحهسرايي', 'پديد', 'آمده', 'است', 'و', 'سابقه', 'آن', 'به', 'رودكي', 'در', 'قرن', 'چهارم', 'ميرسد', '.']"
1245,[16 12 12  0  5 12 12 22  3 12 16 12 12  5 12  0  5  0 22  5],"['از', 'جمله', 'مراثي', 'مشهور', '،', 'قطعه', 'شعري', 'است', 'كه', 'رودكي', 'در', 'رثاا', 'مرادي', ')', 'شاعري', 'ديگر', '(', 'سروده', 'است', '.']"
1246,[ 5 12  5 12 18 12  3 12 22  5  3  1 12  5 12  3 12 22  5],"['#', 'مرثيه', '#', 'هدف', 'آن', 'اصلاح', 'و', 'تزكيه', 'است', '،', 'نهآن', 'همچون', 'هجو', '،', 'ذم', 'و', 'مردمآزاري', 'كند', '.']"
1247,[12 12 16 16 12 12 16 12 22  5],"['طنز', 'مخاطبش', 'را', 'به', 'خنده', 'همراه', 'با', 'تفكر', 'واميدارد', '.']"
1248,[12 12 12  3 12 12 16 12  0 12 16 12  0 22  5],"['آثار', 'عبيد', 'زاكاني', 'و', 'چرندو', 'دهخدا', 'از', 'نمونههاي', 'موفق', 'طنز', 'در', 'ادب', 'فارسي', 'هستند', '.']"
1249,"[12 16 12 12 16 12  3  3 12 12  3 12  0 16 12 12 12 22  3  3 12  0 22  3
  3 12  0  5]","['طنز', 'در', 'دوران', 'پس', 'از', 'اسلام', 'و', 'بهويژه', 'قرن', '6', 'و', '7', 'هجري', 'در', 'ادبيات', 'صوفيه', 'رواج', 'يافت', 'كه', 'هم', 'چاشني', 'اجتماعي', 'داشت', 'و', 'هم', 'ذوق', 'فلسفي', '.']"
1250,"[12 12  0 16 12 12  3 12 22  3 16 12  0 16 12  3 12  3 12  5 12  3 12  3
 12  0  3  0 16 12 22  5  0 22  5]","['طنز', 'واژهاي', 'عربي', 'به', 'معناي', 'تمسخر', 'و', 'استهزا', 'است', 'و', 'در', 'اصطلاح', 'ادبي', 'به', 'آثاري', 'كه', 'طعنه', 'و', 'استهزاا', '،', 'عيبها', 'و', 'زشتيها', 'و', 'مفاسد', 'فردي', 'يا', 'اجتماعي', 'را', 'نشان', 'ميدهند', '،', 'گفته', 'ميشود', '.']"
1251,[ 5 12 12 12  5  3 12 16 12  0 22  5],"['#', 'طنز', 'بيمارستان', 'قدس', '#', 'و', 'بيتالمقدس', 'را', 'بيمارستاني', 'نيك', 'است', '.']"
