,label,token
7410,"[ 5 12 12  3 12 12  5 18 12 12 16 12 22  5  0 12 12  3 12 12 18 16  0 12
 22  3 18 16 18 12  0  3 12  3 12 12  0 22  5]","['#', 'تفسير', 'مشكل', 'و', 'شيوههاي', 'پژوهش', '#', 'آنچه', 'هدف', 'پروژه', 'را', 'دنبال', 'ميكند', '،', 'پيدا', 'كردن', 'مشكل', 'و', 'حل', 'كردن', 'آن', 'به', 'بهترين', 'روش', 'است', 'كه', 'يكي', 'از', 'آنها', 'طرّاحي', 'مجّدد', 'يا', 'بهينهسازي', 'و', 'اصلاح', 'توليدات', 'صنعتي', 'است', '.']"
7411,"[ 3 18 12 22  3 16 12 16 12  0  3  3  0 12  0  5 12 16 12 12 16 20 12 16
 12  0 22  5  5  0 12 12  0  5 12 12 12 16 16 12 12  5 12  0 12 16 16 12
 12  5 12 12 12 16 16 12 12  5 12 12 12 16  1 12  5  3 16 12  5 12  0 12
  0  3 12 12 12  5 12 12 12 16  1 12  5]","['و', 'اين', 'طرّاح', 'است', 'كه', 'با', 'توّجه', 'به', 'نياز', 'اصلي', 'و', 'يا', 'ثانويث', 'محصول', 'حاضر', '،', 'اقدام', 'به', 'بهينهسازي', 'محصول', 'در', 'هر', 'كدام', 'از', 'المانهاي', 'زير', 'ميكند', ':', '-', 'بالا', 'بردن', 'ارزش', 'افزوده', '-', 'گرث', 'عملكرد', 'كالا', 'را', 'از', 'بين', 'بردن', '-', 'گرث', 'ارگونوميك', 'كالا', 'را', 'از', 'بين', 'بردن', '-', 'گرث', 'زيباايشناسي', 'كالا', 'را', 'از', 'بين', 'بردن', '-', 'گرث', 'مشكلات', 'توليد', 'را', 'باز', 'كردن', '،', 'چه', 'از', 'نظر', ':', 'مواد', 'اوّليّه', 'قيمت', 'تمامشده', 'يا', 'اقتصاد', 'توليد', 'تكنولوژي', '-', 'گرث', 'كاركرد', 'كالا', 'را', 'باز', 'كردن', '.']"
7412,[12  0 20 12  0 22 16  5 12  5 12  3 12  0 12  5],"['عناصر', 'اصلي', 'هر', 'محصول', 'صنعتي', 'عبارتند', 'از', ':', '1', '-', 'سيستم', 'و', 'ساختار', 'اصلي', 'محصول', '.']"
7413,[12  5 12  3 12 12  5],"['2', '-', 'كاركردها', 'و', 'مكانيزمهاي', 'محصول', '.']"
7414,[12  5 12  3 12  0 12  5],"['3', '-', 'فرم', 'و', 'شكل', 'ظاهري', 'محصول', '.']"
7415,[ 0 12 16 12 12 12  5 12  0 12 22  5],"['اساسيترين', 'مشكل', 'در', 'محصول', 'مورد', 'نظر', '،', 'مساله', 'ارگونوميكي', 'بودنش', 'است', '.']"
7416,"[12 12 12 12  0  3  0 12 12 16 12 12  5 12  5  3 16 12  0 12 12  3 12 12
  0 22  5]","['هدف', 'پروژه', 'رفع', 'مشكل', 'اصلي', 'يعني', 'راحت', 'بودن', 'دوزنده', 'در', 'موقع', 'كار', ')', 'دوخت', '(', 'و', 'در', 'نتيجه', 'بالا', 'رفتن', 'راندمان', 'و', 'بازده', 'كار', 'مفيد', 'است', '.']"
7417,[12 12 22  3 12 22 12  0  5  0  5  0 12 16 16 12  0  3 12 12 12  0 22  5],"['ارگونومي', 'علمي', 'است', 'كه', 'سعي', 'مي\u200c\u200cكند', 'نيازهاي', 'جسماني', '،', 'رواني', '،', 'فرهنگي', 'انسان', 'را', 'با', 'سيستمهاي', 'محيطي', 'و', 'محيط', 'زيست', 'انسان', 'هماهنگ', 'كند', '.']"
7418,[12 12 22 16 12 12 16 12 12 12  3  0 16 12 12 22  5],"['طرّاحي', 'عبارت', 'است', 'از', 'تدوين', 'برنامهاي', 'براي', 'برآوردن', 'نياز', 'بشر', 'كه', 'لازم', 'به', 'شناخت', 'نياز', 'ميباشد', '.']"
7419,"[18 16 12 12  5 12 12  0 16 12  0  0 22  5  3 12 12 12  0  0  3  0 12 18
  5]","['يكي', 'از', 'راههاي', 'شناخت', '،', 'داشتن', 'اطلّاعات', 'كافي', 'از', 'طرح', 'مشابه', 'قبلي', 'است', '،', 'يعني', 'شناسايي', 'مشكلات', 'طرح', 'مشابه', 'قبلي', 'و', 'برطرف', 'نمودن', 'آنها', '.']"
7420,[12 12 22 16 12 12  3 16 12 12 16 12 12 22  5],"['تحقيق', 'عبارت', 'است', 'از', 'مجموعث', 'اقداماتي', 'كه', 'به', 'منظور', 'رسيدن', 'به', 'حقيقت', 'انجام', 'ميپذيرد', '.']"
7421,[12 12 22  3 12 22  3 12 12 22  3 22 12  0 22  5],"['واقعيّت', 'چيزي', 'است', 'كه', 'وجود', 'دارد', 'ولي\u200c\u200c', 'حقيقت', 'چيزي', 'است', '\u200c\u200cكه', 'بايد', 'وجود', 'داشته\u200c\u200c', 'باشد', '.']"
7422,[16  6 12 16 12 16 12  3 12 12 12  0 12 12 22 22  5 12  5 12  0  5],"['در', 'اين', 'پروژه', 'با', 'توّجه', 'به', 'موضوع', 'و', 'عنوان', 'پروژه', 'شيوههاي', 'مختلف', 'پژوهش', 'انجام', 'خواهد', 'شد', ':', '1', '-', 'تحقيقات', 'ميداني', '.']"
7423,[12  5 12  0  5],"['2', '-', 'تحقيقات', 'كتابخانهاي', '.']"
7424,"[16 12  0  5 12 12 16 12 12  5 12  5 12  3 12  0 16 12 12 12 22  5  3  3
 16 12 12  5 12  5  3  3 12  3 12 12 22  5]","['در', 'تحقيقات', 'ميداني', '،', 'جمعآوري', 'اطلّاعات', 'از', 'طريق', 'استفادهگر', '،', 'توليدكننده', '،', 'مراكز', 'و', 'افراد', 'مربوطه', 'به', 'عنوان', 'پروژه', 'صورت', 'ميگيرد', '،', 'كه', 'يا', 'از', 'طريق', 'مصاحبه', '،', 'پرسشنامه', '،', 'و', 'يا', 'آمار', 'و', 'مشاهده', 'صورت', 'ميگيرد', '.']"
7425,"[ 1 12 16 12 12 22  5  1 12 16 12 12 22  5 12  0  3 12  5 12 12 12  5 12
  3 12 12  3 12 12  5]","['هرگاه', 'صحبت', 'از', 'روشهاي', 'تحقيق', 'ميشود', '،', 'معمولاً', 'صحبت', 'از', 'سه', 'عنوان', 'است', ':', 'جامعث', 'آماري', 'و', 'نمونه', '،', 'وسايل', 'جمعآوري', 'اطلّاعات', '،', 'روشها', 'و', 'فرمولهاي', 'تجزيه', 'و', 'تحليل', 'اطلاّعات', '.']"
7426,[16 12  0 16 12  0  1 12  5 12  5 12  3  5 12 22  5],"['در', 'تحقيق', 'كتابخانهاي', 'از', 'منابع', 'مكتوب', 'چون', 'كتابها', '،', 'مجلاّت', '،', 'مقالات', 'و', '...', 'استفاده', 'ميشود', '.']"
7427,[ 5 12  5 12 12 16 12  0  5 16 12 12  0  3  0 12 22  5],"['#', 'نتيجه', '#', 'شيوث', 'پژوهش', 'براي', 'پروژث', 'مذكور', '،', 'از', 'طريق', 'تحقيقات', 'ميداني', 'و', 'كتابخانه\u200c\u200cاي', 'انجام', 'مي\u200c\u200cشود', '.']"
7428,[12 12 12  3 12 16 16 12 16 12  0  0 12 22  5],"['ابتدا', 'تعاريف', 'هويّت', 'و', 'شخصيّت', 'را', 'با', 'توجّه', 'به', 'منابع', 'گوناگون', 'زير', 'مرور', 'ميكنيم', '.']"
7429,[12  5 12  5 12  5 12  5],"['هويّت', ':', '1', '-', 'هستي', '،', 'وجود', '.']"
7430,[12  5 18 12 12 12 22  5],"['2', '-', 'آنچه', 'موجب', 'شناسايي', 'شخص', 'باشد', '.']"
7431,[12  5 12  5 12  3 12  3 12 12  3 12 12  3 12 16 18 22  5],"['هويّت', ':', '1', '-', 'ويژگي', 'يا', 'كيفيّتي', 'كه', 'موجب', 'تمايز', 'و', 'شناسايي', 'كسي', 'يا', 'چيزي', 'از', 'ديگران', 'شود', '.']"
7432,[12  5 12 12  3 12  0  3  0 16 12  0  5],"['2', '-', 'يكساني', 'ويژگي', 'يا', 'صفت', 'اصلي', 'يا', 'مادرزادي', 'در', 'موردهاي', 'مختلف', '.']"
7433,[12  5 12 12  3 12  3  0 16 12  0 18 22  5],"['هويّت', ':', 'حقيقت', 'شيأ', 'يا', 'شخصي', 'كه', 'مشتمل', 'بر', 'صفات', 'جوهري', 'او', 'باشد', '.']"
7434,"[12  5 16 12 12  5 12  3 12 12 22 16  5 12 12  5 12  5 12  3 12  5  5  5
 20 12  5]","['شخصيّت', ':', 'در', 'اصطلاح', 'روانشناسي', '،', 'شخصّيت', 'يا', 'منش', 'عبارت', 'است', 'از', '،', 'مجموع', 'نفسانيّات', ')', 'افكار', '،', 'احساسات', 'و', 'عواطف', '،', '...', '(', 'هر', 'كسي', '.']"
7435,[16 20 12 12 12 22 18 12  3 18 12  5],"['براي', 'هر', 'شخصيّت', 'دو', 'ركن', 'است', 'يكي', 'وحدت', 'و', 'ديگري', 'هويّت', '.']"
7436,[12 20 12 16  6 12 22  3 12 12  0 16 12 22  5],"['وحدت', 'هر', 'كسي', 'از', 'اين', 'جهت', 'است', 'كه', 'نفسانيّاتش', 'سلسلث', 'واحدي', 'را', 'تشكيل', 'ميدهند', '.']"
7437,"[12 16  6 12 22  3 12  0 16 12 12  0 22  3 12  1 12 22  3 18 22  3 12  0
  3 12  0  0 22  5]","['هويّت', 'از', 'اين', 'رو', 'است', 'كه', 'وحدت', 'مزبور', 'در', 'طول', 'زمان', 'محفوظ', 'ميماند', 'و', 'شخص', 'همواره', 'حس', 'ميكند', 'كه', 'همان', 'است', 'كه', 'روز', 'پيش', 'يا', 'سال', 'پيش', 'بوده', 'است', '.']"
7438,"[ 1  0 22  3  1  3  1 16  6 12  0 22  5  3 16 12 12  0 16 18 12 22  3 16
 21 12  0 22  3 12 16 12 22  5]","['ضمناً', 'ملتفت', 'است', 'كه', 'معناً', 'و', 'اخلاقاً', 'از', 'ديگر', 'همنوعان', 'متمايز', 'ميباشد', '،', 'همچنانكه', 'از', 'جهت', 'خصوصيّات', 'جسماني', 'با', 'آنها', 'فرق', 'دارد', 'و', 'از', 'جمله', 'عوامل', 'نفساني', 'است', 'كه', 'شخصيّت', 'را', 'تشكيل', 'ميدهد', '.']"
7439,[12 12  3 12  3 12  3 12 22  3  0 16 18 12  0  3 16 12  6 12 12  0 22  5],"['پارهاي', 'احساسات', 'و', 'حافظه', 'و', 'تخيّل', 'و', 'اراده', 'است', 'و', 'گذشته', 'از', 'اين', 'محيط', 'اجتماعي', 'نيز', 'در', 'تشكيل', 'اين', 'معني', 'دخالت', 'مهمي', 'دارد', '.']"
7440,[12  5 12  5 12  0 20 12  5 12 20 12  5],"['شخصيّت', ':', '1', '-', 'سجيث', 'مختص', 'هر', 'شخص', '،', 'خاصث', 'هر', 'فرد', '.']"
7441,[12  5 12 12  5 12  5 12  3 12  5 20 12  5 12 12  0 12 12  5],"['2', '-', 'مجموع', 'نفسانيّات', ')', 'افكار', '،', 'احساسات', 'و', 'عواطف', '(', 'هر', 'شخص', '،', 'مجموعث', 'عوامل', 'باطني', 'يك', 'شخص', '.']"
7442,"[12 12  0 12  0  3  0 22  3  0 12  0 12 22  5  3 16 12  0  5  6 12  3 12
 22  3 12 16 12 16 12  5  3  3 12 12 16 12 12 22  5 16 12 18  0 22  5 12
  5 12  5  5]","['شخصيّت', 'مجموعث', 'تفكيكناپذير', 'خصايص', 'بدني', 'و', 'نفساني', 'است', 'كه', 'شناختهشده', 'دوستان', 'نزديك', 'شخص', 'ميباشد', '،', 'يا', 'به', 'عبارت', 'ديگر', '،', 'آن', 'نقاب', 'يا', 'ماسكي', 'است', 'كه', 'فرد', 'براي', 'سازش', 'با', 'محيط', '،', 'كه', 'درحقيقت', 'نوعي', 'بازيگري', 'در', 'صحنث', 'زندگي', 'است', '،', 'به', 'چهرث', 'خود', 'نهاده', 'است', ')', 'ايزدي', '،', '1351', '(', '.']"
7443,"[12 12  0 12  0  3  0  3  0  3  0  5 12 12  3 12  0 12  5 12 12 22  5 12
  5 16 12 16 12 12  5  0  5 12  5  5]","['شخصيّت', 'سازمان', 'پوياي', 'جنبههاي', 'ادراكي', 'و', 'انفعالي', 'و', 'ارادي', 'و', 'بدني', ')', 'شكل', 'بدن', 'و', 'اعمال', 'حياتي', 'بدن', '(', 'فرد', 'آدمي', 'است', ')', 'شلدُن', '،', 'به', 'نقل', 'از', 'نظريههاي', 'شخصيّت', ':', 'سياسي', '،', '1367', '(', '.']"
7444,"[12 12  0 16 12  3 22  3 12  3 12 12  0 12  5 12  5 12  3 12  5 16  3  0
 12  0  0  3  0 22 16 12 12  0  3  0 12  0  0 22  3  1 12 22  5  0 22  5
 12  5 12  5  5]","['شخصيّت', 'مجموعهاي', 'پايدار', 'از', 'ويژگيها', 'و', 'گرايشهاست', 'كه', 'مشابهت', 'و', 'تفاوتهاي', 'رفتار', 'روانشناختي', 'افراد', ')', 'افكار', '،', 'احساسات', 'و', 'اعمال', '(', 'را', 'كه', 'داراي', 'تداوم', 'زماني', 'بوده', 'و', 'ممكن', 'است', 'به', 'واسطث', 'فشارهاي', 'اجتماعي', 'و', 'زيستشناختي', 'موقعيّتهاي', 'بلاواسطه', 'شناخته', 'شوند', 'يا', 'بهآساني', 'درك', 'نشوند', '،', 'مشخّص', 'ميكند', ')', 'مدّي', '،', '1972', '(', '.']"
7445,[12 12 16 12  0  3 12  0  0 22  5],"['شخصيّت', 'الگويي', 'از', 'رفتار', 'اجتماعي', 'و', 'روابط', 'اجتماعي', 'متقابل', 'است', '.']"
7446,"[ 3  5 12 12 12 12 12 22  3 18  1 12 16 18 12  3 16 18 12 22  5 12  5 12
  5  5]","['بنابراين', '،', 'شخصيّت', 'يك', 'فرد', 'مجموعث', 'راههايي', 'است', 'كه', 'او', 'نوعاً', 'نسبت', 'به', 'ديگران', 'واكنش', 'يا', 'با', 'آنها', 'تعامل', 'ميكند', ')', 'فرگوسن', '،', '1970', '(', '.']"
7447,"[12 20 12  6 12  0  3 12 12  0  5 12  5 12  5 12  5 12  5 12  3 12  0 22
  5]","['شخصيّت', 'هر', 'فرد', 'همان', 'الگوي', 'كلّي', 'يا', 'همسازي', 'ساختمان', 'بدني', '،', 'رفتار', '،', 'علايق', '،', 'استعدادها', '،', 'تواناايها', '،', 'گرايشها', 'و', 'صفات', 'ديگر', 'اوست', '.']"
7448,"[ 3  5 22 22  3 12 16 12  5 12  3 20 12  3 12 12 22  5 12  5 12 12  5 12
  5  5]","['بدينترتيب', '،', 'ميتوان', 'گفت', 'كه', 'منظور', 'از', 'شخصيّت', '،', 'مجموعه', 'يا', 'كلّ', 'خصوصيّات', 'و', 'صفات', 'فرد', 'است', ')', 'مان', '،', 'ترجمث', 'ساعتچي', '،', '1356', '(', '.']"
7449,"[12 12 22 16 12 12  3 12 12  3 12 12 16 12 16 12 22  5 12  3 12  5 12  5
  5]","['شخصيّت', 'عبارت', 'است', 'از', 'الگوهاي', 'رفتار', 'و', 'شيوههاي', 'تفكّر', 'كه', 'سازگاري', 'فرد', 'با', 'محيط', 'را', 'تعيين', 'ميكنند', ')', 'آتكينسون', 'و', 'هيلگارد', '،', '1993', '(', '.']"
7450,"[ 7 12  0 12  0 16 12 12 12 22  5 22  3  1  5 20 18 16 12 12 16 12  3 12
  0  3  0 12 22  5]","['اگر', 'وجوه', 'مشترك', 'تعريفهاي', 'فوق', 'را', 'مورد', 'نظر', 'قرار', 'دهيم', '،', 'ميبينيم', 'كه', 'اوّلاً', '،', 'همث', 'آنها', 'به', 'يك', 'رشته', 'از', 'ويژگيها', 'و', 'خصوصيّات', 'جسمي', 'و', 'رواني', 'اشاره', 'دارند', '.']"
7451,"[ 3  5 16 20 12 16 12 12  5 12  3  0 12 12 16 12  0 16 12  0  3 16 12  0
 12  0 22  5]","['ثانياً', '،', 'در', 'همث', 'تعريفها', 'به', 'مسالث', 'تمايز', '،', 'افتراق', 'و', 'مشخّص', 'كردن', 'فرد', 'از', 'افراد', 'ديگر', 'به', 'طور', 'صريح', 'يا', 'به', 'طور', 'تلويحي', 'اشاره', 'شده', 'است', '.']"
7452,"[ 3  3 22 16 12  0 12 22  3 16 12  0  0 12  0 12  0 22  5 12 12 22 16 12
 12  0  5  0  3  0  3 20 12 16 16 12  0  0 22  5]","['بنابراين', 'وقتي', 'ميتوانيم', 'به', 'تعريفي', 'قابل', 'قبول', 'برسيم', 'كه', 'به', 'طور', 'نسبي', 'حاوي', 'ويژگيهاي', 'مشترك', 'تعريفهاي', 'ذكرشده', 'باشد', ':', 'شخصّيت', 'عبارت', 'است', 'از', 'مجموعث', 'ويژگيهاي', 'جسمي', '،', 'رواني', 'و', 'رفتاري', 'كه', 'هر', 'فرد', 'را', 'از', 'افراد', 'ديگر', 'متمايز', 'ميكند', '.']"
7453,"[ 5  5 12  5 12  5  5 12  5 12 12  5 12  0  3  0 12  3 18 16 16 18  0 22
  5]","['""', ')', '8', ':', '6', '(', '""', 'شخصيّت', ':', 'مجموعث', 'صفات', '،', 'ويژگيهاي', 'جسمي', 'و', 'رواني', 'شخص', 'كه', 'او', 'را', 'از', 'ديگران', 'متمايز', 'ميسازد', '.']"
7454,"[ 5  5 12  5 12  5 12 16 12 16 12 12  5 16 12 12  3 12  0 16 12  5  0 22
 16 12  0 12  0  3  0 22  5 12  0 12  5 12 12 16 12 12  5 12 12  5 12  5]","['""', ')', '9', ':', '725', '(', 'بعد', 'از', 'پرداختن', 'به', 'تعاريف', 'هويّت', '،', 'براي', 'شناخت', 'استفادهگر', 'و', 'افراد', 'مرتبط', 'با', 'محصول', '،', 'كافي', 'است', 'به', 'موضوعات', 'زير', 'پاسخي', 'دقيق', 'و', 'كافي', 'داد', ':', 'گروه', 'سنّي', 'استفادهگر', ':', '15', 'سال', 'تا', '50', 'سال', '،', 'جنسيّت', 'استفادهگر', ':', 'مرد', '.']"
7455,[16  6 12  0 16 12 12  5 12 18 22  5],"['از', 'ديگر', 'ملاحظات', 'اساسي', 'در', 'طرّاحي', 'نشيمنگاه', '،', 'عمق', 'آن', 'است', '.']"
7456,"[ 7 12  0 16 12 22  5 12 12  0 12 12 12 12  0  3 16 12 12 16 12 12 12 22
  5  3  6 12  5 12  3 12 16 12 22 22  5]","['اگر', 'عمق', 'بيش', 'از', 'حد', 'باشد', '،', 'لبث', 'صندلي', 'باعث', 'فشردگي', 'ناحيث', 'پشت', 'زانو', 'شده', 'و', 'از', 'رسيدن', 'خون', 'به', 'قسمت', 'پاها', 'جلوگيري', 'ميكند', '،', 'كه', 'اين', 'مساله', '،', 'تحريك', 'و', 'ناراحتي', 'به', 'دنبال', 'خواهد', 'داشت', '.']"
7457,"[12  0 18 22  3 12  5 12 12  0  3 16 12  5 16 12 12 16 12 22  3 16 12  6
 12  5 12  0 22 18 16 16 12  0 22  5]","['خطر', 'بزرگتر', 'آن', 'است', 'كه', 'شخص', '،', 'تغيير', 'وضعّيت', 'نداده', 'و', 'در', 'نتيجه', '،', 'در', 'رگها', 'خونلختگي', 'به', 'وجود', 'آيد', 'كه', 'براي', 'كاهش', 'اين', 'ناراحتي', '،', 'شخص', 'ناچار', 'است', 'خود', 'را', 'به', 'سمت', 'جلو', 'بكشد', '.']"
7458,"[16 21 12 12 16 12 12  0  3 16 12 18  0 22  3 16 12 12  5 12  0  0 12 12
 22  3 12 18  5 12  3 12 12  3 12  3 12 16 12 12 22  5]","['در', 'چنين', 'وضعّيتي', 'بدن', 'بدون', 'تكّيهگاه', 'باقي', 'مانده', 'و', 'از', 'ثبات', 'آن', 'كاسته', 'ميشود', 'و', 'جهت', 'برقراري', 'تعادل', '،', 'نيروي', 'ماهيچهاي', 'بيشتري', 'مورد', 'نياز', 'است', 'كه', 'نتيجث', 'آن', '،', 'چيزي', 'جز', 'عدم', 'راحتي', 'و', 'خستگي', 'و', 'درد', 'در', 'ناحيث', 'كمر', 'نيست', '.']"
7459,[ 3  7 12  0 12  0 22  5 12 12 22  3 16 12 12 16 12 12 22  5],"['همچنين', 'اگر', 'نشيمنگاه', 'داراي', 'وسعت', 'كمي', 'باشد', '،', 'شخص', 'حس', 'ميكند', 'كه', 'در', 'حال', 'سقوط', 'از', 'روي', 'صندلي', 'است', '.']"
7460,[ 7 12 12  0 22  5 12 12 12  0 12  0 12 12 22 22  5],"['اگر', 'وسعت', 'صندلي', 'زياد', 'باشد', '،', 'باعث', 'كاهش', 'نقش', 'حمايتي', 'قسمت', 'پااين', 'رانهاي', 'پا', 'خواهد', 'شد', '.']"
7461,[ 5 12  5  7 12 12  0 22  5 12 16 12 12  0 12  0 22 22  5],"[')', '11', '(', 'اگر', 'پهناي', 'نشيمنگاه', 'كم', 'باشد', '،', 'شخص', 'از', 'حمايت', 'ناحيث', 'پااين', 'رانها', 'محروم', 'خواهد', 'شد', '.']"
7462,[12 12 22  3 20 12 16 12 12 22  5],"['فرد', 'احساس', 'ميكند', 'كه', 'هر', 'لحظه', 'در', 'حال', 'سقوط', 'است', '.']"
7463,"[ 5 12 12 12  5 12 12 12  5  5 12 12 12  0 16 12 22  5  1  5 12 12 12  5
 12 16 12 16 12 12 18 16 12 12  3 12 16 12 12  3  0 12 12 16 12 12  5]","['#', 'محلّ', 'قرارگيري', 'دست', ')', 'ارتفاع', 'دستث', 'صندلي', '(', '#', 'دستث', 'صندلي', 'وظايف', 'چندگانهاي', 'را', 'انجام', 'ميدهد', '،', 'ازجمله', ':', 'تحمّل', 'سنگيني', 'دستها', '،', 'كمك', 'به', 'شخص', 'در', 'عقب', 'بردن', 'خود', 'بر', 'روي', 'صندلي', 'و', 'كمك', 'به', 'جابجا', 'شدن', 'يا', 'بلند', 'شدن', 'شخص', 'از', 'روي', 'صندلي', '.']"
7464,"[ 7 12 16 12  0  1 12 16 12 12  0  0 16 12  0 22  5 12 12 22 16  0 12 12
 12 16 12 12 12  0  0 22  5]","['اگر', 'صندلي', 'در', 'كارهاي', 'ويژهاي', 'همچون', 'كار', 'با', 'ميزهاي', 'كنترل', 'الكترونيكي', 'حسّاس', 'به', 'كار', 'گرفته', 'شود', '،', 'دستث', 'صندلي', 'بايد', 'در', 'ثابت', 'نگه', 'داشتن', 'دست', 'در', 'حين', 'كار', 'نقش', 'بهسزايي', 'داشته', 'باشد', '.']"
7465,[16 12 12  5 12 12 16 12 12  3 12 12 12 22 16 12  0 22  5],"['از', 'نظر', 'اندامسنجي', '،', 'چند', 'مشخّصه', 'در', 'مورد', 'اندازه', 'و', 'محلّ', 'دستث', 'صندلي', 'بايد', 'در', 'نظر', 'گرفته', 'شود', '.']"
7466,"[16 12 12 12 12 12  5 12 12 12 12  5 16 12 12  3 12  0  3  0 16 12  3 12
  6 12 12 12 12 22  5]","['براي', 'تعيين', 'ميزان', 'ارتفاع', 'دستث', 'صندلي', '،', 'ارتفاع', 'محلّ', 'قرارگيري', 'آرنج', '،', 'به', 'عنوان', 'اندازه', 'و', 'معيارهاي', 'مناسب', 'و', 'مرجع', 'در', 'تؤمين', 'و', 'ارااث', 'ديگر', 'اندازهها', 'مورد', 'استفاده', 'قرار', 'ميگيرد', '.']"
7467,[ 6 12  5 12 16 12 12 16 12 12 22  5],"['اين', 'ارتفاع', '،', 'فاصلث', 'بين', 'نوك', 'آرنج', 'تا', 'سطح', 'نشيمنگاه', 'است', '.']"
7468,[12  6 12 16 12  0  5 12  0 18 16 22  5],"['تعيين', 'اين', 'اندازهها', 'در', 'معياري', 'كلّي', '،', 'صدكهاي', 'ويژث', 'خود', 'را', 'ميطلبد', '.']"
7469,"[ 5 12 12 12  5 12 16 12 12  5 12 12  0 16 12 12 16 12 12 16 12  3 16 12
 12  5 16 12  0 22  5]","['#', 'ميزان', 'فرورفتگي', 'نشيمنگاه', '#', 'هدف', 'از', 'راحتسازي', 'صندلي', '،', 'توزيع', 'فشار', 'ناشي', 'از', 'وزن', 'بدن', 'در', 'سطح', 'تماس', 'با', 'صندلي', 'و', 'تا', 'حدّ', 'امكان', '،', 'در', 'ناحيهاي', 'وسيعتر', 'ميباشد', '.']"
7470,"[22 12 12 12 18 22  3 12 12 12 12 16 12  5 16 12 12  3 12  0 16 12  0 22
  5  3 16 21 12  5 16 12  0 12  3 12  3 12 16 16 12  0 16 12  0 22  5]","['نبايد', 'تصوّر', 'يك', 'طرّاح', 'اين', 'باشد', 'كه', 'فراهم', 'كردن', 'امكان', 'راحتي', 'براي', 'افراد', '،', 'به', 'ايجاد', 'گودي', 'و', 'نرمي', 'بيشتر', 'در', 'صندلي', 'خلاصه', 'ميشود', '،', 'چراكه', 'با', 'چنين', 'تصوّري', '،', 'در', 'حقيقت', 'بيشترين', 'درد', 'و', 'خستگي', 'و', 'ناراحتي', 'را', 'براي', 'شخص', 'استفادهكننده', 'به', 'وجود', 'آورده', 'است', '.']"
7471,"[12  3 16 18  5 12 16  0 12 16 12 12 12 22  5 12 12 12  0 12 16 12  6 12
 12 22  5]","['جايي', 'كه', 'در', 'آن', '،', 'استخوانها', 'در', 'كمترين', 'فاصله', 'با', 'پوست', 'بدن', 'قرار', 'دارند', '،', 'امكان', 'وارد', 'شدن', 'بيشترين', 'فشار', 'به', 'بافت', 'آن', 'قسمت', 'وجود', 'دارد', '.']"
7472,[ 0 12 16  6 12  5 12 12  0 22  3 12 12 12 12  3 16 12  0 12 16 12 22  5],"['بهترين', 'نمونه', 'در', 'اين', 'زمينه', '،', 'برجستگيهاي', 'استخوان', 'نشيمنگاهي', 'است', 'كه', 'اهمّيت', 'ميزان', 'راحتي', 'صندلي', 'و', 'به', 'طور', 'كلّي', 'نشيمنگاه', 'را', 'نشان', 'ميدهد', '.']"
7473,"[ 7 16 12 12 16 12 12  0 12 22  5 12  0 22 22 16 12 16 12 12 12 16 12  5
 12 18 16 12 22  3 16 21 12 12 18 12 12 22  6 12  5 12  0  3 12 12 16 16
 12 22  5]","['اگر', 'در', 'ايجاد', 'راحتي', 'در', 'نشيمنگاه', 'دقّت', 'كافي', 'لحاظ', 'نشود', '،', 'شخص', 'مجبور', 'خواهد', 'بود', 'براي', 'رهايي', 'از', 'وارد', 'شدن', 'فشار', 'بر', 'ماهيچهها', '،', 'بدن', 'خود', 'را', 'حركت', 'دهد', 'كه', 'در', 'چنين', 'حالتي', 'طبق', 'آنچه', 'برانتون', 'اظهار', 'ميكند', 'اين', 'فرورفتگي', '،', 'نقش', 'حمايتي', 'و', 'نگهدارندگي', 'بدن', 'را', 'از', 'بين', 'ميبرد', '.']"
7474,"[16 12 12  3 12  0 16 12 16 12  5 12 16 12 12 22  3  1 12 16 12 12  0  3
 16 12 12  3 12 12 22  5]","['با', 'وجود', 'راحتي', 'و', 'گودي', 'بيش', 'از', 'حد', 'براي', 'نشيمنگاه', '،', 'بدن', 'در', 'وضعّيتي', 'قرار', 'ميگيرد', 'كه', 'گويي', 'شخص', 'در', 'داخل', 'صندلي', 'فرورفته', 'و', 'در', 'حال', 'دست', 'و', 'پا', 'زدن', 'است', '.']"
7475,"[16 21 12  5  1 12 16 12 12 12 22  3 16  0 12 12 12  5 12  0 22 12  0 16
  0 22  5]","['در', 'چنين', 'حالتي', '،', 'فقط', 'پاها', 'بر', 'روي', 'زمين', 'قرار', 'دارد', 'و', 'براي', 'خنثي', 'كردن', 'سنگيني', 'بدن', '،', 'نيروي', 'ماهيچهاي', 'بايد', 'نقش', 'اصلي', 'را', 'عهدهدار', 'شود', '.']"
7476,"[ 6 12 12 12  5 12 22  3 12  0 16 12 12 12  0 12 12  0 12 22  3 18  5 12
 12 16 12  0 12  3 12 18 22  5]","['ديگر', 'حالت', 'عدم', 'راحتي', '،', 'هنگامي', 'است', 'كه', 'سنگيني', 'وارده', 'بر', 'عقب', 'صندلي', 'باعث', 'بالا', 'آمدن', 'لبث', 'جلويي', 'صندلي', 'شود', 'كه', 'خود', '،', 'باعث', 'فشار', 'بر', 'قسمتهاي', 'پااين', 'ران', 'و', 'عصبهاي', 'آن', 'ميشود', '.']"
